SalesID,SalesPrice
1228569,32549.234847493422
1228570,46462.8911004291
1228572,54023.51448359732
1228573,30869.05049895732
1228575,35978.32982470174
1228579,16907.820045022054
1228582,25122.465149605727
1228583,40738.77814349322
1228586,47685.362467447405
1228590,26154.345191720677
1228591,62799.574171098924
1228593,52349.54889736382
1228594,53857.58839348496
1228595,15255.136812555818
1228598,28816.47238815988
1228604,19536.35459589537
1228605,29765.149329264852
1228606,35468.12783186476
1228618,14851.416863871986
1228619,30132.73105451288
1228622,12809.377636134506
1228623,26909.756035708077
1228627,29456.005868048545
1228628,32838.39808598264
1228629,31678.208479837154
1228630,27266.79555248673
1228631,36109.96167364627
1228633,33436.091500776485
1228634,28460.617403254008
1228635,34733.23430534701
1228640,26876.613537705172
1228641,30006.45531586684
1228642,28291.296230517142
1228643,28197.42894225848
1228648,19525.080806572652
1228649,33698.12359553072
1228650,12695.377843035447
1228654,49401.72902919869
1228658,31085.768140768207
1228659,43160.02903533655
1228660,26954.09682032308
1228669,18414.427721157983
1228670,17149.038216976587
1228672,27187.31375236194
1228674,13347.489462173962
1228675,21782.222092664822
1228678,22635.623708066523
1228681,30071.469356995345
1228682,30272.59603983907
1228683,28531.313064085894
1228684,32453.026930205808
1228685,31148.08747939174
1228699,32790.52316194341
1228700,26784.71585464329
1228702,26578.188378206756
1228703,30123.57945523537
1228706,36394.16795434743
1228714,45996.387288994636
1228724,27928.866549362476
1228727,14726.986152016627
1228730,32075.011946814095
1228731,17393.566886018605
1228733,18620.02700369806
1228734,20757.877216212226
1228735,23504.630469285617
1228736,22383.852722097305
1228737,50091.90894028889
1228738,61541.95989221048
1228744,13692.300201692147
1228746,15008.873665905605
1228750,26209.37556511405
1228751,24465.601817880255
1228757,35988.2063360191
1228759,31179.03665162237
1228760,32343.37080156256
1228761,45133.68192622912
1228762,34152.28589043226
1228763,44663.51746389575
1228764,39982.9301426128
1228776,45766.35940652485
1228779,27644.309572848328
1228781,37700.95485018424
1228785,27280.480330560298
1228788,26323.813903826336
1228789,20036.69341064852
1228794,41617.56053575122
1228795,40976.018268517684
1228809,33198.93884064637
1228816,23523.119622912756
1228818,17829.763755887478
1228822,21051.797550611154
1228824,26648.062520151587
1228829,18917.476579282644
1228831,34116.10808241143
1228833,38356.5632105575
1228835,24255.510948969506
1228837,31806.54470465036
1228846,25475.084320546455
1228847,26420.92904848419
1228850,29944.998429333376
1228854,26761.62700420495
1228858,29999.97710384581
1228859,44175.06943809043
1228863,50331.4186537656
1228865,29257.04215229216
1228866,45595.35531840021
1228867,36945.93171690066
1228871,43148.463263352765
1228872,43355.58720591736
1228874,12939.498073341674
1228876,16479.00770479413
1228877,16577.12068556336
1228878,16479.00770479413
1228879,15716.219258263667
1228881,18459.83637945981
1228888,11170.88023149118
1228890,18217.263946613508
1228894,17176.659291135635
1228896,14904.476594554924
1228899,26151.254759909632
1228902,45083.75585859573
1228907,60665.88147146969
1228914,18773.36047621016
1228919,30494.542275857104
1228922,17323.18869648042
1228924,30754.988254177886
1228926,30042.041420922127
1228929,37321.15613424244
1228933,71466.45061626969
1228935,17568.708396436727
1228936,17345.05355621116
1228940,45370.836625051496
1228946,45929.62562355945
1228951,29567.761703030243
1228952,32777.14500538964
1228953,52248.93569955586
1228969,42908.63253544271
1228985,30200.677383976534
1228994,32127.272289597662
1228995,26921.76444439745
1228996,18357.99926877613
1228997,16977.956706606088
1228998,34510.37768936045
1228999,25479.483998812073
1229003,13247.557075599843
1229004,13343.255605011607
1229005,13470.745100809925
1229006,37222.80161485878
1229007,25512.77149558602
1229008,14608.511452604125
1229009,25216.71513102695
1229017,24069.879356729456
1229025,21474.88168087288
1229027,20695.813650197837
1229028,32848.20707942252
1229043,19591.951546411106
1229047,14518.489089427943
1229049,20029.603832206274
1229052,24446.225424575427
1229053,23768.396434603153
1229054,29557.631059819163
1229055,32607.208551510405
1229057,32187.927520823414
1229065,41619.72128751666
1229080,17650.0895283552
1229083,26718.38861555112
1229086,48559.03391199444
1229087,29218.49328689886
1229092,36549.6041510519
1229096,17194.35391693322
1229099,23959.20577764599
1229100,24059.922897887485
1229101,26030.477864488024
1229102,53549.61427826559
1229103,35535.53170461962
1229104,17876.442869279555
1229105,31806.963151148608
1229112,21722.101023314488
1229114,46981.95803668185
1229119,49041.92789096363
1229128,18998.16996520281
1229129,27314.78187192056
1229133,53126.66341849584
1229135,68477.88147943819
1229137,31511.452049348143
1229138,43822.55249652309
1229139,15893.25980597485
1229140,56470.247625243464
1229142,15453.132874312007
1229143,16022.29008862547
1229148,15784.068380037668
1229150,62466.05985297596
1229220,11570.31477524382
1229223,51038.32363455575
1229227,31591.707344317343
1229236,37072.48361773899
1229241,22109.186480594566
1229242,19022.68004880975
1229257,34138.60520578565
1229262,15484.152252449563
1229289,21184.480966159223
1229290,27927.93551768794
1229291,16103.733526889773
1229292,18898.404879734986
1229293,20285.676333771145
1229295,17202.732463716835
1229296,21943.375037148675
1229300,47552.20295501496
1229314,55992.00838289761
1229315,41026.681158351974
1229316,23568.742508049545
1229321,12031.110566623043
1229322,25506.614120671784
1229323,27050.85630464307
1229324,22929.857784687505
1229329,21277.951141740785
1229331,21010.104340309317
1229336,53595.27206255002
1229337,57128.704650569576
1229338,43297.88902736914
1229344,30089.529167483288
1229353,39752.774020359255
1229368,21083.812808203576
1229372,13234.836763200252
1229387,11741.705761028967
1229388,14141.63329225672
1229395,58742.39274174949
1229396,59167.815434748
1229397,28627.680310509535
1229399,48944.9372064526
1229402,14078.117348445327
1229403,13167.012619435778
1229409,46658.30948455316
1229415,58068.75924079145
1229422,37919.16993117177
1229425,18932.025628074196
1229428,13465.328521544967
1229429,14462.107166238891
1229439,44384.84457718026
1229443,25544.779783615086
1229444,10749.345229120541
1229454,16009.995127691247
1229455,13757.559004009867
1229459,22892.76995400433
1229463,9892.062303009918
1229471,26385.18197944127
1229473,29595.0221167356
1229474,43646.32108161919
1229475,43989.1748177648
1229476,60662.130039580516
1229477,41945.25010719541
1229480,24730.806193624558
1229497,24426.532353471695
1229498,15054.970990041522
1229511,16891.792250233422
1229513,28210.121843366876
1229514,28912.237910239703
1229515,36474.79424497071
1229516,34048.32608751006
1229517,12564.874370813226
1229518,18310.809823453983
1229519,33132.403802652945
1229520,33820.39039049938
1229521,33820.39039049938
1229522,38824.3767492645
1229523,20787.987740804572
1229536,26681.4107558678
1229539,38440.285056504494
1229541,18931.85473870492
1229543,16604.644825096642
1229546,15676.299346916883
1229547,17298.540275879088
1229548,18559.293740021254
1229549,18043.061673824537
1229553,50981.60765500838
1229564,69884.21615444883
1229567,20489.666496203747
1229580,39151.386027523535
1229581,16891.054859689248
1229582,32531.26373534017
1229583,32857.37818869726
1229585,12887.231631020599
1229586,31242.273329461215
1229589,13233.579904246857
1229590,30899.311669045605
1229591,16879.39564724491
1229594,17984.803815243788
1229597,17219.407442979133
1229601,24981.547621410235
1229604,18156.896254883533
1229606,16041.119958339827
1229609,49516.16151446163
1229620,12609.16768108165
1229622,38744.83344650183
1229624,23061.492125199362
1229639,17347.63780880175
1229646,33501.916346943224
1229648,26300.177884089167
1229649,15724.110699067183
1229654,26990.390636614407
1229656,25581.741458528897
1229657,30993.406016805482
1229671,19274.799957355855
1229672,21514.425968084037
1229676,21024.820592918884
1229677,31313.441669269843
1229679,14870.97975254235
1229680,23354.752287841588
1229681,20941.01058760426
1229689,66063.44600209732
1229690,33125.151165068426
1229691,62306.013655703806
1229708,20462.78753582486
1229711,18678.906641691785
1229726,32136.912180177715
1229728,60678.261030227935
1229729,54499.310101520634
1229730,14975.557626396007
1229734,31084.551322248008
1229739,14346.37943879628
1229740,16620.238995100397
1229741,15380.770893722985
1229742,10296.598984246963
1229743,15789.20090548128
1229754,15801.473431268407
1229759,39771.82168124927
1229762,20336.069625234155
1229763,15417.1646346495
1229772,45061.71444940639
1229775,36676.051517013686
1229777,25259.370861068324
1229783,32477.97969786107
1229784,48076.082972164135
1229785,44621.37490621478
1229789,27038.176668461103
1229790,30102.52310098528
1229795,36512.376209907656
1229798,18648.82100479207
1229804,21271.197572261335
1229807,30562.494150113733
1229809,17130.0409144519
1229810,26892.436555729415
1229811,17332.6691150225
1229812,59507.2468302896
1229814,28127.722362214678
1229816,28119.77859171773
1229817,28482.918798822444
1229820,59337.47134503569
1229821,15738.028803202516
1229822,18029.532778173838
1229825,29612.86431566174
1229827,18970.21116922723
1229832,16805.757300179604
1229841,26073.605864132394
1229842,28999.624637488414
1229848,31481.27243176286
1229860,27775.41012086272
1229862,18940.390287306654
1229869,19894.251305164136
1229873,50937.93804996762
1229874,62178.6822871938
1229875,52222.39085867208
1229876,15630.276619644155
1229877,17246.506832896634
1229878,49097.92969202224
1229879,15625.111566022559
1229884,18186.339949203306
1229889,63878.08901710606
1229890,62397.561459968354
1229893,44949.00239618165
1229896,25874.368476172524
1229902,50624.599043062844
1229905,39101.62096307437
1229906,32643.422509010205
1229907,28393.644263212278
1229908,26775.353050421796
1229910,16893.65920545336
1229924,34656.58756680244
1229927,25967.156766897962
1229928,21537.970035922805
1229929,69808.05250702599
1229930,28901.741634546546
1229932,55776.44256622859
1229934,17880.078954220015
1229937,38746.01156368182
1229939,38570.08543274582
1229942,13441.891366948112
1229948,25495.60874283404
1229955,20837.989496915194
1229970,13681.046668813211
1229974,68407.93665076754
1229975,66766.9538794539
1229977,18599.099170899197
1229999,24703.862922530683
1230003,28853.200971511797
1230004,22460.352506353818
1230005,22707.039292703434
1230008,18906.913158121755
1230010,16081.240137180595
1230011,17132.641612386586
1230014,20201.118518285122
1230018,28106.52979546562
1230019,27962.36312879895
1230020,16699.27278252158
1230021,16584.7018499819
1230022,23543.958972314234
1230025,26030.370859038627
1230029,13247.557075599843
1230030,13343.255605011607
1230032,46685.00021199131
1230037,24174.40329760861
1230038,25386.901050338554
1230039,27990.9686892807
1230041,25511.53405348307
1230047,25238.044026943993
1230094,31598.202733532562
1230106,53198.91714868735
1230114,26804.639435454428
1230117,68457.55774389868
1230120,25564.982087757147
1230121,18323.409829388453
1230122,26251.38524017907
1230123,36178.86594023881
1230133,15455.03288360569
1230139,23457.106435324036
1230140,11094.543736873506
1230146,28223.320209791815
1230149,19560.922497694948
1230150,30815.14587705205
1230156,66866.3576054485
1230162,74615.16099616759
1230165,39978.61038426275
1230166,36601.39676436236
1230167,36246.49791190706
1230169,53196.30988904885
1230170,61882.70662417265
1230171,53780.89754146819
1230172,26161.58421600759
1230173,27999.340109108296
1230174,27901.949999218188
1230175,59379.733924754706
1230176,59262.29164481243
1230177,59262.29164481243
1230178,37829.54410771986
1230179,38242.2302705908
1230181,47381.25438090863
1230210,18164.319481505336
1230216,44034.02655530529
1230217,33894.8956543393
1230221,21323.591238779372
1230222,23743.8218339482
1230227,51511.32886000898
1230230,25421.397548733945
1230232,50626.202437211185
1230233,18615.926895709206
1230234,24168.86667523587
1230235,44499.802579781106
1230236,54959.87135681384
1230237,36648.968259498935
1230238,43370.00820469377
1230239,29822.838899254344
1230265,18353.193251735574
1230266,26297.02933110277
1230267,26337.200014177863
1230268,27784.516103231563
1230274,14827.534148948966
1230277,40464.11571566118
1230286,16354.015106636138
1230287,27269.3410961029
1230294,20674.543092324344
1230300,74140.6473951098
1230301,71153.47416518057
1230303,40835.42781729548
1230305,53205.17088613141
1230309,52110.8479278509
1230312,69484.32915133196
1230314,51470.78158541128
1230321,71823.7516814326
1230322,48016.83774969548
1230324,73589.33987176695
1230325,78903.6688009989
1230326,39571.05411670879
1230327,34976.32637734754
1230328,28417.43431211891
1230329,18381.600540258376
1230338,55537.89552005012
1230339,72523.20844253119
1230341,9704.740349264825
1230342,23863.38829975924
1230364,55058.42850072323
1230366,50169.232324048506
1230369,20555.674648881857
1230370,19961.576489149826
1230374,31627.314266397454
1230376,15244.737205831774
1230389,67548.14793682485
1230390,34558.84762413041
1230391,48444.47200675141
1230393,20958.299420152216
1230401,56628.29727115205
1230404,53899.172875096396
1230405,11188.65210045802
1230409,14622.517432129276
1230410,14308.396661452585
1230411,14906.624574986421
1230412,14657.271625304522
1230413,14295.766304966965
1230414,18519.6757374892
1230420,56814.9263349968
1230421,63898.552999136526
1230422,23877.489285322168
1230423,23805.614285322168
1230424,24191.551785322168
1230425,24258.918798415285
1230426,24626.47106742895
1230427,25001.963080522062
1230428,24626.47106742895
1230429,24554.59606742895
1230430,24626.47106742895
1230431,24626.47106742895
1230432,24626.47106742895
1230433,24626.47106742895
1230434,24554.59606742895
1230435,25001.963080522062
1230436,24445.404890958358
1230437,24626.47106742895
1230438,25001.963080522062
1230439,25001.963080522062
1230440,25001.963080522062
1230441,24814.41749600038
1230442,24959.463080522062
1230443,48226.435819297665
1230446,57878.35949321146
1230447,69263.40990381988
1230448,25568.499919708556
1230457,37054.554661911236
1230458,38871.7204347349
1230463,24179.17520033716
1230464,19543.711784582414
1230477,20722.25887697511
1230481,27086.88721317093
1230495,47099.69587419374
1230496,50686.536704233586
1230498,31988.76445376519
1230499,35583.5182234239
1230502,29852.129829664667
1230503,22198.347435078034
1230513,30105.098804577072
1230514,19165.02426382312
1230519,33800.57127594628
1230520,34062.78718503718
1230521,27395.447224773845
1230522,29764.991705228887
1230523,28466.26846835225
1230529,13050.363326577879
1230530,13283.107522302289
1230533,46045.87888875185
1230534,33801.50018771004
1230536,20806.233656006876
1230538,17471.82964034263
1230544,31649.64279507043
1230549,32938.043361963544
1230554,20500.281694435427
1230555,34758.74610177261
1230557,11842.386862905974
1230559,56862.270596370625
1230560,29809.537987844196
1230566,29610.517927439156
1230567,28574.529951773373
1230568,28503.335501189857
1230570,35960.03829649882
1230571,15227.500889282823
1230572,30199.569341198025
1230573,29736.274090075884
1230574,45601.26576782611
1230575,27056.132566994413
1230576,35675.576073393415
1230577,29582.872128237253
1230582,33088.49943761089
1230583,32949.85021959035
1230584,43912.323460133804
1230585,38984.37854231682
1230591,16735.234329277962
1230597,15006.16586702818
1230598,15461.88174408623
1230611,40945.895232336894
1230613,43015.64790429729
1230615,11291.227418860593
1230617,25923.737509856415
1230618,17101.7746404782
1230619,16755.46002372241
1230620,17454.510270914587
1230634,42327.12470305108
1230635,47959.98531984918
1230636,18601.08593160151
1230637,17388.223982276326
1230646,58580.17696165309
1230650,66747.17550769773
1230653,25180.846838072135
1230654,18099.694243546706
1230662,18216.831087414685
1230668,21539.149028143995
1230669,21523.715697585667
1230670,20297.819717500573
1230671,20738.887162935633
1230673,36143.99318349415
1230676,31248.886831767268
1230677,28359.042897891584
1230678,31339.141294743265
1230693,31540.933033097193
1230697,16286.649369924533
1230700,18376.939705504337
1230701,13433.316576515592
1230706,49364.335633138355
1230708,36450.36345120953
1230710,31698.974812560686
1230711,41167.097153122166
1230712,23263.969580732883
1230715,16320.131393048676
1230716,29351.577739050168
1230718,18418.411325215424
1230740,25778.01585733107
1230742,15520.764289685165
1230746,17735.945775500724
1230752,29102.29010497352
1230754,14300.528444444271
1230756,31560.784633108553
1230757,15655.78589759269
1230760,15217.756623525682
1230761,17934.548817045525
1230762,22391.11546038026
1230767,17255.04698566183
1230789,45493.64650587416
1230792,13048.973246234762
1230810,48919.81683355713
1230812,63429.53064429981
1230822,71979.30284917376
1230826,52994.43432417363
1230885,32377.97327961211
1230886,30340.81756773442
1230887,15051.012277980917
1230888,30410.279547615268
1230891,27273.87249829848
1230894,30893.043259431277
1230905,26991.06625850154
1230909,38704.395414031125
1230953,22626.507410406502
1230966,42853.81565861684
1230983,27150.324243282997
1230986,62156.93903829014
1230987,37652.90893220696
1230988,23570.217068195823
1230989,54492.24100654248
1231007,14727.002372036717
1231014,60608.931149887634
1231015,48899.49177615827
1231016,58014.26300463597
1231017,17516.029333234488
1231019,51269.249898949725
1231020,56976.729001669984
1231021,35646.455298270695
1231022,18053.96161161142
1231024,47432.35520198755
1231042,26087.733896810925
1231045,28373.768465219684
1231046,33537.86918666988
1231047,24147.81666627455
1231048,25169.119876952762
1231049,25881.545537914604
1231050,25409.969032903016
1231051,25409.969032903016
1231054,17590.030834579076
1231060,16527.186172315814
1231068,30932.72911726109
1231073,28979.885214017035
1231074,54833.09245084981
1231075,35160.06295047244
1231079,27581.650137143566
1231080,30908.675953398906
1231081,33588.70407161383
1231082,51184.84202788926
1231091,27647.130887136398
1231098,48484.26119223914
1231102,13531.216971533586
1231105,26719.514336574735
1231106,17261.02558741568
1231107,15573.37800686156
1231108,13872.93262297021
1231111,20405.275061386194
1231112,16799.308961463368
1231113,17069.392223125556
1231115,17243.551997328654
1231120,17434.691439075632
1231127,26074.307826901768
1231128,25930.224441354563
1231129,15962.498405049273
1231133,26130.139053795367
1231152,81450.1824354794
1231153,81412.61512533856
1231158,16662.79536170529
1231159,29303.49471532724
1231160,59539.48441781531
1231161,21368.3966836117
1231164,16909.327953908836
1231168,16332.899757298943
1231183,23820.42440814045
1231184,16684.900626063634
1231185,16212.071333162265
1231189,22773.05910405907
1231194,50387.411150457316
1231195,23652.202084597848
1231196,23823.487955596607
1231197,53569.39476688237
1231198,40054.94990405836
1231200,14858.275476215727
1231201,47214.99463060052
1231204,18088.715853134905
1231205,19015.349765752824
1231206,28587.250283396093
1231207,23373.32710418237
1231213,30901.54021173448
1231242,14305.155073002785
1231243,14456.92468384635
1231244,15876.483856821975
1231245,18325.46672128933
1231246,14536.669979837508
1231250,23979.60256757131
1231262,38278.72572130312
1231264,26251.712279444055
1231265,23131.23903600055
1231267,19313.087282846973
1231269,21483.680088993973
1231275,30245.143334033324
1231276,27569.65426768794
1231284,17675.74623898705
1231297,17873.995741219136
1231298,21191.484994760347
1231299,18306.80131314297
1231300,12166.757232692067
1231301,40346.432175657435
1231318,20577.209244895977
1231319,30015.240005092946
1231320,15404.20084517147
1231324,33768.042351016506
1231326,28908.84268996656
1231331,35449.09680816167
1231332,31371.434183094883
1231333,42197.357440353764
1231334,55251.149893170994
1231336,16462.71359500278
1231340,17210.79006832259
1231342,27130.78929503804
1231344,48210.07846374043
1231346,14317.03537946626
1231347,15456.062171848407
1231363,23162.313615597704
1231382,16786.50020416035
1231387,19641.905137883277
1231394,34122.020567850195
1231395,27267.847898403626
1231396,31383.733526437332
1231397,31452.952297756467
1231398,49527.82563229254
1231402,25615.978497927514
1231405,16752.83021649562
1231418,18756.60656874085
1231427,15185.055781931995
1231432,32890.493005151235
1231438,26721.399766373535
1231439,11072.644283042164
1231440,20335.522176653758
1231441,25521.270432616897
1231444,15728.111586964416
1231445,13229.50938224787
1231446,63007.06242083081
1231447,31880.1610052381
1231449,14899.189704333763
1231451,34954.864414642376
1231453,28351.240724485757
1231457,49694.47327726117
4244769,14413.802990576489
4245421,11349.69760414594
4245631,15744.270196725793
4245744,13652.478150335208
4245803,47618.93593177791
4245945,40837.70296770634
4245946,40325.699200489726
4245963,36610.862548551886
4245974,33307.75762913128
4245977,41750.529593093335
4246000,42918.160778901
4246035,24152.52095855375
4246304,27562.457749405643
4246330,27835.745718531463
4246394,36416.720582113965
4246516,43574.43804445422
4247100,53653.598521728905
4247186,45605.878111879945
4247558,12538.946405004313
4247587,20537.931664412936
4247591,13969.863468430724
4247806,13982.813922840545
4247847,14857.666834901207
4247848,14836.139057123431
4248148,16876.188203788355
4248188,13537.356018245386
4248195,13579.33480334917
4248592,16331.661897494376
4248639,30590.50009931589
4248804,35023.99043938518
4249085,38066.64080678738
4249434,12593.427793611616
4249500,15659.910629403279
4249501,14364.789295494222
4249564,15681.930528605362
4249598,15832.629723540133
4249657,17455.82478579296
4249784,18727.588560068245
4249870,19345.585575415294
4249900,19511.061765891485
4250006,20401.35285671286
4250011,21184.146629310235
4250165,24817.459550683234
4250166,24877.25490620276
4250170,24993.040280260677
4250180,25517.029526577226
4250181,24450.769744853536
4250187,25517.029526577226
4250189,24409.835678919473
4250195,24890.696530260677
4250196,24764.84329632356
4250532,19574.946526218457
4250533,23720.86823765975
4250720,26720.188698363043
4250723,21226.56028237114
4250724,24663.84257737876
4250736,25483.892840529348
4250737,24663.84257737876
4250740,21226.56028237114
4250761,29240.680689333454
4251102,24262.19613209503
4251551,28981.861183528636
4251556,29297.325127948676
4251567,27350.80846360363
4251571,28453.61523428841
4251577,27350.80846360363
4251578,28510.64648428841
4251599,25037.174819905158
4251600,28981.861183528636
4251932,14656.817885003498
4252078,27683.04200481643
4252090,27683.04200481643
4252210,26697.16126239709
4252211,27124.697224987
4252220,28824.93899829745
4252230,27864.634134092386
4252433,29551.73827473803
4252435,29310.131131880888
4252518,27607.50341685641
4252528,16503.49640808968
4252745,27963.395118174092
4252771,28922.783900347808
4253077,70181.29912347268
4253122,29896.658631245566
4253168,72306.00716548234
4253319,16523.207436522025
4253334,19011.626157371615
4253816,20454.85083655221
4253821,21401.32511980418
4254197,25362.990561485298
4254420,22007.8440462308
4254430,19512.7530875772
4254432,21279.772318346433
4255593,30125.206390616608
4256309,33784.17240108533
4256767,17953.453496967424
4256944,19863.932404401156
4256946,18295.681460424104
4256949,19456.54887365172
4257562,32300.599735607964
4257625,19795.10303004314
4257911,28673.677485672546
4258258,19665.063959644358
4258379,24996.537993041955
4258743,40612.22079337502
4258746,38852.74925778341
4259415,38729.959529849235
4259422,39187.3458934856
4259441,41172.050089895485
4259443,42437.16633101913
4259495,25933.944268773022
4259919,20877.65345670841
4260544,63156.0119772771
4261266,28988.44543834434
4261719,31378.479429690535
4261850,21120.868783993785
4262040,27732.10766481325
4262383,27423.75421891704
4262648,42509.51857170607
4263175,37663.80097166765
4263629,26518.23581958501
4263635,26958.40580113425
4263640,30765.855916142675
4263743,13396.082309949037
4263815,15285.863160226212
4263994,18249.435396303044
4264243,22891.261892418624
4264883,15715.237857462023
4264937,42418.382671894666
4265049,29097.63632343263
4265438,43422.28569493372
4265461,35071.33225585045
4265929,41348.99905969396
4265934,41092.83832041282
4266464,21450.29283694247
4266504,21654.76055060136
4266674,61396.75672503667
4266675,65112.42258294402
4266764,30594.652911265723
4266861,43128.74664819614
4266946,12548.338755941451
4267214,19453.570937844834
4267312,19682.410943942967
4267490,26582.00061985046
4267760,32280.44924439381
4267763,33373.04314618131
4267780,33586.3137907092
4268060,44062.85776264177
4268061,56263.686461108344
4268197,30201.570593373668
4268315,19265.82827192522
4268505,34323.888024653796
4268714,11598.017307799979
4268732,13405.193451126805
4269337,30411.686817246926
4269357,35397.33150290542
4269612,22578.056632984753
4269613,21482.040755479906
4269930,31889.069964902214
4270060,13975.567686098573
4270062,13366.722346673148
4270063,13566.628464957172
4270064,12530.309041856835
4270066,12355.565072590807
4270914,18171.079729094436
4270948,18963.553751803753
4271189,19819.011151650422
4271195,16804.105650471603
4271342,21996.79519019959
4272082,23690.381107454636
4272591,24573.919860808695
4273027,31505.670759502224
4273392,41244.114723670995
4273722,32851.128491015785
4273931,17665.929841400426
4274690,20304.474210537483
4274691,20197.287888893443
4274696,18211.54572789683
4274697,18973.279784908074
